framework,num_samples,trial,time_seconds,samples_per_second,success,error_message
Chemeleon2,320,1,8.322982786223292,38.447754635475576,True,
Chemeleon2,320,2,8.152195148169994,39.25323108486107,True,
Chemeleon2,320,3,8.341731812804937,38.36133877006037,True,
Chemeleon2,1000,1,14.678869797848165,68.12513591111723,True,
Chemeleon2,1000,2,14.696662174537778,68.04266085210268,True,
Chemeleon2,1000,3,14.672173508442938,68.15622780255163,True,
Chemeleon1,320,1,32.31012713164091,9.904015502514936,True,
Chemeleon1,320,2,30.973722734488547,10.331338042349271,True,
Chemeleon1,320,3,31.716017582453787,10.089539115939738,True,
Chemeleon1,1000,1,90.91452935989946,10.99934198681646,True,
Chemeleon1,1000,2,83.93380760774016,11.914150310843072,True,
Chemeleon1,1000,3,87.04296208918095,11.488579616298416,True,
